MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.640475786159822,-0.4216539711662304,-0.2561107116565499,-0.05485834616679848,2.1963805699735066,-1.2292758217317306,-1.5930922337962863,-0.5689366069437592,0.2964673868883101,-0.2975872769177193,-0.714540160492005,-0.5194113970523797,-0.8552582768080873,-0.774987781184735,-0.08045552704190397,-1.3799273131355398,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,0.6468439239212629,-1.031938374921397,-0.9870672035348311,-1.0718431560435326,1.0554256354700131,-0.7013872545498006,0.23437760516087092,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
-0.8744109900669895,-0.048826472392129366,-0.019203054484024658,-0.7508437988394876,1.2985046238845894,-0.8015045253224886,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.8777248081277088,-0.2438774308277038,-0.28514404592711784,-0.774987781184735,-0.08045552704190397,-0.9124317432644183,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-1.1071776106789042,-0.9870672035348311,-0.9197961680111617,0.24913109924141677,-0.0045571763737239385,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
-0.8744109900669895,0.5104147757690223,-0.044225669040577585,-0.7508437988394876,0.400628677795672,-0.34082774457407417,0.29990900341410726,-0.5689366069437592,1.045682944267915,-0.2975872769177193,-0.49949288024738847,0.46302528579789903,0.6943473639564861,-0.774987781184735,-0.08045552704190397,-0.10924552189993623,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-0.5805029603763536,0.30192988704041884,-0.14573877439181873,0.3978650428175656,-0.7013872545498006,2.688720672645422,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.8744109900669895,0.9298457118898859,0.20963279154122547,-0.7508437988394876,0.400628677795672,-0.6369771036266264,-1.4984421719357666,0.27817093896518935,-0.8767909932897217,-0.2975872769177193,1.9438102612552757,0.8989109864648043,1.1740470031558923,-0.774987781184735,-0.08045552704190397,0.2841097813836947,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.9190795212851363,-0.9870672035348311,-1.0718431560435326,-0.7293816874437729,-0.12069552273640337,4.45882264252822,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
-0.8744109900669895,0.5104147757690223,-0.044225669040577585,-0.7508437988394876,-0.4972472682932454,-0.6698825879657988,-1.5457672028660263,0.24428663712883142,1.2236491030589645,-0.2975872769177193,-1.1309082988379646,0.022622634865015482,0.1493482974315065,-0.774987781184735,-0.08045552704190397,-0.5561465732745327,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,-0.9566991391638899,-0.9870672035348311,-0.8875437766103557,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
0.061329825561680214,0.46381133842225963,-0.07207341749867681,-0.7508437988394876,0.400628677795672,-0.7356935566441437,-0.50461652240031,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.3423943445400464,-0.7723606119471641,-0.3328628582034986,0.8987708573292779,-0.08045552704190397,0.49829277374755654,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-1.031938374921397,-0.9870672035348311,-1.099488062958509,1.1885033744591988,0.1696503431702952,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
-0.8744109900669895,0.6036216504625475,0.013891371219803397,-0.7508437988394876,0.400628677795672,-0.5711661349482815,-0.4099664605397903,-0.5689366069437592,0.10312143659679923,-0.2975872769177193,-0.23869085952519392,-0.2483943810936821,-0.5538763045362091,-0.774987781184735,-0.08045552704190397,-1.1327930911772377,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.843840285527629,-0.9870672035348311,-1.0718431560435326,-0.7293816874437729,-0.7013872545498006,2.0193543815132715,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,-1.35949196806288
0.7631354372831826,0.03126466811361987,-0.18205184438030053,-0.7508437988394876,-0.4972472682932454,-0.1433948385390394,-0.7885667079818689,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,2.355602925553478,1.2150975050832848,1.0735863457319328,-0.774987781184735,-0.08045552704190397,0.20173170739759397,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,1.3810634805828632,4.5929748190778525,1.0701905138206624,-0.8977473772262375,-0.35478525310383174,0.30192988704041884,0.1537477171870937,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,-1.35949196806288
0.5292002333760151,0.440268844929898,0.5813396948732455,-0.05485834616679848,-0.4972472682932454,-0.24211129155655678,-0.9305418007726485,-0.5689366069437592,1.0984136579837813,-0.2975872769177193,-0.5658372539398765,0.4517329101329533,0.224693790499476,-0.774987781184735,-0.08045552704190397,-0.4943630177849571,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,2.191435225068764,-0.46764410674009277,0.30192988704041884,-0.14573877439181873,-0.7293816874437729,0.30030598282830956,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.7983256263994438,-1.35949196806288
-0.8744109900669895,1.8619144588251384,-0.01940484976270654,-0.05485834616679848,1.2985046238845894,-0.27501677589572926,-0.9778668317029083,1.3059947613347136,-0.9646755161494993,-0.2975872769177193,1.0378663997992317,-0.08578417151846356,-0.3730471211730823,-0.774987781184735,-0.08045552704190397,-0.9845125580022563,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.5052637246188463,0.30192988704041884,-0.19642110373594238,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,-1.35949196806288
-0.8744109900669895,0.04438040230139589,-0.2863800034588317,-0.7508437988394876,-0.4972472682932454,-0.47244968193076403,-1.2618170172844674,-0.5689366069437592,0.40412592739153774,-0.2975872769177193,0.003809265005969357,0.3004150762226805,0.5210527299001563,-0.774987781184735,-0.08045552704190397,-0.25134769952596,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.7309814318913681,-0.9870672035348311,-0.6525620678330551,-0.7293816874437729,0.1696503431702952,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,-1.35949196806288
-0.8744109900669895,0.5440759190615303,-0.042207716253758805,-0.05485834616679848,0.400628677795672,-0.4395441975915916,-1.2144919863542074,3.0002098531526107,-0.5186615626361276,-0.2975872769177193,0.8319700676501308,0.16942351850931,0.4507302697033846,-0.774987781184735,-0.08045552704190397,-0.3090123513162305,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-0.6933618140126145,0.30192988704041884,0.07081299644216411,-0.10313350396525152,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,2.165644272474873,-1.35949196806288
0.5292002333760151,2.6075694563733407,0.036492442432173776,-0.7508437988394876,0.400628677795672,-0.5053551662699365,-1.3091420482147271,0.967151742971134,0.5249671463237321,1.2926906751952403,-1.0416865549066876,0.02713958513099378,0.5361218285137501,-0.774987781184735,-0.08045552704190397,-0.23899098842804486,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.7686010497701218,-0.9870672035348311,-0.7953940868937672,0.7657858506111969,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,1.8183360435384333,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,-1.35949196806288
-0.8744109900669895,0.13758727699492115,0.0671653247918193,-0.05485834616679848,0.400628677795672,-0.5053551662699365,0.48920912713514664,-0.5689366069437592,1.0434858311964204,-0.2975872769177193,-0.7877477452561298,0.17619894390827745,-0.08171121464360011,-0.774987781184735,-0.08045552704190397,-0.7456161434425643,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.7686010497701218,-0.9870672035348311,-0.5511974091448079,-0.7293816874437729,2.3617616307658693,2.316850510905338,-0.08879620764046811,2.206961589209359,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
-0.8744109900669895,0.04438040230139589,-0.3485329492928502,-0.05485834616679848,2.1963805699735066,-0.5711661349482815,0.7731593127167056,0.4250029135894071,0.8457456547619207,-0.2975872769177193,-0.7511439528740673,0.009071784067080604,-0.26756343087792495,-0.774987781184735,-0.08045552704190397,-0.8980155803168507,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.843840285527629,-0.9870672035348311,-0.8598988696953791,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.8744109900669895,-0.14203334708565463,0.597079726610432,-0.7508437988394876,0.400628677795672,-0.6369771036266264,0.9151344055074851,-0.5689366069437592,0.4810248848938432,-0.2975872769177193,-0.4674645619130839,-0.08578417151846356,-0.3730471211730823,-0.774987781184735,-0.08045552704190397,-0.9845125580022563,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,-0.9190795212851363,-0.9870672035348311,-0.8875437766103557,-0.7293816874437729,1.5342759129317787,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,-1.35949196806288
-0.8744109900669895,0.27739758903520906,0.07079763980809312,-0.05485834616679848,0.400628677795672,-0.6698825879657988,-1.5457672028660263,2.3789976528193817,-0.9646755161494993,-0.2975872769177193,-0.7740213231128563,-1.8744964768458676,1.050982697811542,-0.774987781184735,-0.08045552704190397,0.1831966407507213,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-0.9566991391638899,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
0.5292002333760151,-0.6546711579000435,-0.42763669853614655,-0.7508437988394876,1.2985046238845894,-0.5053551662699365,-1.3091420482147271,-0.5689366069437592,-0.3692578737745057,-0.2975872769177193,-1.1995404095543316,-1.68252609054179,-0.02896936949602143,-0.774987781184735,-0.08045552704190397,-0.7023676545998615,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.6233248117437625,0.30192988704041884,0.9738799556647308,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,-1.35949196806288
-0.8744109900669895,-0.18863678443241724,0.24837748504814613,-0.7508437988394876,-0.4972472682932454,-0.5053551662699365,-1.3091420482147271,-0.5689366069437592,0.10751566273978812,-0.2975872769177193,-0.08541247892530772,-0.09255959691743099,-0.3805816704798793,-0.774987781184735,-0.08045552704190397,-0.990690913551214,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.7686010497701218,-0.9870672035348311,-0.7078518816630082,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,4.786022028661866,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
-0.8744109900669895,0.5104147757690223,0.7629554456869361,-0.7508437988394876,0.400628677795672,-0.538260650609109,-1.356467079144987,-0.5689366069437592,-0.6482912338542998,4.863741877270962,-1.2681725202706988,0.022622634865015482,-0.25249433226433105,-0.774987781184735,-0.08045552704190397,-0.8856588692189356,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.8062206676488755,-0.9870672035348311,-0.7953940868937672,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,0.9382142204993871,1.7983256263994438,-1.35949196806288
-0.8744109900669895,0.7434319625028354,1.1318372151174099,-0.7508437988394876,0.400628677795672,-0.6698825879657988,0.3472340343443671,-0.5689366069437592,0.6633852698278819,-0.2975872769177193,-0.941026125856016,-0.36583508800911774,-0.6844751591873564,-0.774987781184735,-0.08045552704190397,-1.2398845873591684,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,-0.9566991391638899,-0.9870672035348311,-0.9336186214686499,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,3.1431958583256803,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.640475786159822,2.2813453949460025,2.316577296258718,0.6411271065058907,-0.4972472682932454,-0.9989374313575234,-0.9778668317029083,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.8571351749127988,-0.2642037070246061,2.2163263239294704,-0.774987781184735,-0.08045552704190397,1.1387822989894898,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,3.736026526216264,-1.332895317951426,1.590926977615669,1.466880795648479,-0.7293816874437729,-0.7013872545498006,0.9781179286410379,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,2.165644272474873,-1.35949196806288
-0.8744109900669895,0.04438040230139589,0.7024168620823725,-0.7508437988394876,-0.4972472682932454,-0.5053551662699365,0.8204843436469654,-0.5689366069437592,0.12069834116875477,-0.2975872769177193,-0.07626153082979212,-0.06997484558753952,0.5712830586121359,-0.774987781184735,-0.08045552704190397,-0.2101586625329096,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.9242817547737917,0.30192988704041884,1.9506666666605685,-0.14227401543265908,-0.7013872545498006,-0.36061465362326267,15.895097766394729,-0.30143966012116125,-0.057207322445492835,0.5418964737375498,-0.038267603977701486,-1.35949196806288
3.102487476354857,1.162862898623699,2.48547994451545,-0.7508437988394876,-0.4972472682932454,-1.5254251807842825,-0.4099664605397903,-0.5689366069437592,1.2719855906318422,-0.2975872769177193,1.369588268261672,2.540822408147914,0.5913751900969278,2.1921298052719242,-0.08045552704190397,2.3765128606306525,2.9513597426997515,-0.2589015915226083,0.7728184715385884,1.2372235351432883,2.5861900464742487,-0.2038399704959387,2.395664163790396,0.6468439239212629,0.021410925683704524,1.590926977615669,2.466704929073464,4.210150859743065,-0.0045571763737239385,1.8408567038780317,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
-0.17260537834548723,-0.8876883446338567,-0.4679957542725222,-0.05485834616679848,0.400628677795672,-0.8015045253224886,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.5254133064503583,-0.5916826013080323,-0.6442908962177726,0.20454142203653383,-0.08045552704190397,-0.35843919570789096,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.8814599034063826,0.30192988704041884,0.8126179986607011,-0.7293816874437729,-0.2949030422804225,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,-1.35949196806288
-0.640475786159822,-0.4216539711662304,0.11922850669174392,-2.142814704184866,2.1963805699735066,-1.3608977590884204,0.8204843436469654,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.3629839777549565,-0.7520343357502618,-1.1139444696747827,-0.774987781184735,-0.08045552704190397,-1.592050853649749,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-1.5209934073451943,-0.9870672035348311,-0.4682626883998783,-0.7293816874437729,0.38740974260031913,2.034229187982875,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,-1.35949196806288
-0.640475786159822,-0.4216539711662304,0.22093332714741068,-2.142814704184866,-2.29299916047108,-1.3938032434275927,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.3675594518027143,-0.7475173854842835,-1.1089214368035847,-0.774987781184735,-0.08045552704190397,-1.587931949950444,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,-0.35478525310383174,0.30192988704041884,0.8633003280048248,-0.7293816874437729,-0.7013872545498006,0.7549958315969877,-0.08879620764046811,1.6770176632944602,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,-1.35949196806288
-0.17260537834548723,-0.4216539711662304,-0.5672790313840065,-1.4468292515121766,2.1963805699735066,-2.3480622892635945,0.678509250856186,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-0.24326633357295174,-1.3505302459923854,-1.7794963251085136,-0.12830830721341185,-0.08045552704190397,-1.5776346907021814,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-2.234316217091295,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-2.8752996509803253,-0.9870672035348311,-0.8875437766103557,-0.7293816874437729,-0.7013872545498006,0.680621799248971,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,-1.35949196806288
0.29526502946884764,-0.4216539711662304,-0.5285343378770858,-0.05485834616679848,2.1963805699735066,-1.8544800241760073,-1.5930922337962863,-0.5689366069437592,-0.22205129798437812,-0.2975872769177193,-0.5246579875100563,-0.8649580923997191,-0.9607419671032447,1.1769381310595894,-0.08045552704190397,0.2243856777437717,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-0.09144792795255637,0.30192988704041884,0.25511237587534097,-0.3458046750631786,-0.7013872545498006,3.0754656408551084,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,-1.35949196806288
-0.17260537834548723,-0.4216539711662304,0.20156098039395032,-1.4468292515121766,-1.3951232143821626,-2.01900744587187,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.1957202544468757,0.07005061265778756,-0.4408580649342549,1.0770832122846057,-0.08045552704190397,0.5641952329364371,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,1.3810634805828632,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-1.5586130252239478,0.30192988704041884,0.8080105141748717,0.2099905877740092,-0.7013872545498006,1.067366767458658,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,-1.35949196806288
0.5292002333760151,0.6502250878093101,0.0736227737096394,-0.05485834616679848,-0.4972472682932454,-0.27501677589572926,-0.9778668317029083,1.5714217923861842,0.3096500653172768,-0.2975872769177193,-0.1174407972596123,0.08360146345572243,-0.026457853060422445,-0.774987781184735,-0.08045552704190397,-0.7003082027502089,-0.8197603954749023,3.702973851806748,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.5052637246188463,-0.9870672035348311,-0.8230389938087438,1.9713136038073504,0.38740974260031913,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.8744109900669895,0.37060446372873435,-0.06238724412194664,-0.05485834616679848,-0.4972472682932454,-0.3079222602349017,0.06328384876280808,0.34029215899851223,0.5755007469681043,-0.2975872769177193,-0.2752946519072563,0.20104217037115807,0.1267446495111156,-0.774987781184735,-0.08045552704190397,-0.5746816399214053,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.5428833424976,-0.9870672035348311,-0.9612635283836265,-0.7293816874437729,2.7827631363305825,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
-0.8744109900669895,0.5104147757690223,0.1979286653776765,-0.05485834616679848,0.400628677795672,-0.34082774457407417,0.3945590652746269,0.018391291553111786,1.0412887181249257,-0.2975872769177193,-0.3530777107191389,0.6030507440432261,1.548262952060141,-0.774987781184735,-0.08045552704190397,0.5909681069819198,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,2.191435225068764,-0.5805029603763536,0.30192988704041884,-0.2517109175658955,2.0495946267421656,0.7213074883930225,-0.36061465362326267,-0.08879620764046811,2.242291184270352,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,-1.35949196806288
-0.8744109900669895,0.7900353998495979,0.3694546522572732,0.6411271065058907,-0.4972472682932454,-0.4066387132524191,-1.1671669554239477,-0.24138835585896576,-0.9646755161494993,-0.2975872769177193,-1.2681725202706988,-2.362327105571523,0.7922965049448466,-0.774987781184735,-0.08045552704190397,-0.028926899763488036,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-0.6557421961338609,0.30192988704041884,0.05238305849884641,-0.7293816874437729,0.28578868953297465,-0.36061465362326267,-0.08879620764046811,3.708469379301572,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
0.061329825561680214,0.830642624687494,1.7063483735247176,0.6411271065058907,2.1963805699735066,-0.3079222602349017,0.678509250856186,-0.5689366069437592,0.4326883973209655,-0.2975872769177193,0.5665925728801785,0.8853601356668693,1.867225539381212,0.5278811590221955,-0.08045552704190397,1.9810981054973695,1.065799673612425,-0.2589015915226083,2.574004014629326,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,1.732927338805529,2.191435225068764,-0.5428833424976,0.30192988704041884,-0.14573877439181873,3.341231505166616,0.7793766615743623,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,-1.35949196806288
-0.17260537834548723,-0.4216539711662304,0.4691415199261211,-1.4468292515121766,0.400628677795672,-0.7027880723049713,-1.5930922337962863,-0.5689366069437592,0.03501093138047155,-0.2975872769177193,-0.22725217440579945,-0.3071147345513999,-0.6191757318617828,0.677663537184671,-0.08045552704190397,0.07198624086948535,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.9943187570426435,-0.9870672035348311,0.5730288053975712,0.828410668959049,-0.7013872545498006,2.1383528332700985,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,-1.35949196806288
0.7631354372831826,-0.4216539711662304,-0.2573214833286412,-2.142814704184866,-1.3951232143821626,-0.7027880723049713,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-1.2681725202706988,-2.362327105571523,-0.2926785952339148,-0.774987781184735,-0.08045552704190397,-0.9186100988133757,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,4.5929748190778525,-0.25528313614907144,-0.8977473772262375,-0.9943187570426435,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,2.165644272474873,-1.35949196806288
0.7631354372831826,0.27739758903520906,-0.2637789322464613,-0.7508437988394876,-0.4972472682932454,-0.3737332289132466,-1.119841924493688,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,2.2915462888848683,1.1518602013595887,1.0032638855351612,-0.774987781184735,-0.08045552704190397,0.14406705560732347,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,1.3810634805828632,4.5929748190778525,1.0701905138206624,-0.8977473772262375,-0.4825974140706083,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,-1.35949196806288
-0.8744109900669895,0.04438040230139589,-0.5688933936134615,-0.7508437988394876,-1.3951232143821626,-0.34082774457407417,-1.072516893563428,-0.5689366069437592,0.7512697926876596,-0.2975872769177193,-0.4239975584593848,0.23491929736599526,-0.016411787318026505,-0.774987781184735,-0.08045552704190397,-0.6920703953515989,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.5805029603763536,-0.9870672035348311,-0.8506839007237202,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,2.5602575398192915,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
